Class_A_Age,Class_B_Age,Weight
62,39,99
59,39,54
44,46,52
53,46,88
50,44,71
52,48,78
53,44,38
59,49,58
59,50,63
57,51,85
51,61,42
48,45,100
55,48,53
65,47,91
48,42,74
58,59,86
52,55,37
57,49,92
51,49,44
58,48,71
47,47,42
50,44,36
47,53,81
60,44,97
60,50,38
55,43,49
51,47,81
59,52,64
45,51,56
41,45,50
63,51,56
46,56,67
46,51,63
48,54,93
68,53,69
53,46,87
56,44,97
55,51,61
45,50,87
47,39,80
60,43,40
54,52,58
59,46,97
45,51,97
49,54,87
47,57,36
55,48,32
54,47,55
58,47,60
54,40,61
41,48,81
53,54,61
45,43,82
49,54,82
47,53,54
58,41,81
48,41,89
48,48,61
53,49,77
48,53,46
51,42,80
49,50,89
66,47,85
50,46,70
48,49,94
49,63,76
61,50,69
49,47,68
48,47,74
53,51,31
48,40,99
56,41,35
52,45,49
47,51,52
52,47,93
48,39,89
56,47,95
54,36,67
59,43,99
47,39,52
49,48,80
54,51,94
63,52,69
65,55,40
44,48,44
59,48,65
47,43,72
44,55,67
48,46,84
50,41,38
58,43,80
45,56,91
56,38,99
49,45,56
57,57,50
56,48,79
59,52,51
63,60,57
54,46,90
52,47,39
56,53,31
59,51,75
55,54,78
57,47,32
55,51,35
55,52,98
56,55,77
43,44,70
50,50,90
59,51,68
55,40,34
48,44,53
48,54,70
59,43,86
41,43,93
59,47,79
49,55,60
50,47,49
55,50,100
55,41,75
51,38,69
43,47,32
63,50,63
46,45,44
52,47,61
55,40,94
53,41,38
52,54,89
55,53,37
54,39,37
51,50,45
46,55,33
38,45,91
47,40,80
58,38,87
47,52,87
58,52,66
59,50,32
56,53,43
56,53,73
58,57,69
66,64,83
61,45,82
65,56,47
52,51,34
43,54,39
54,50,50
44,50,74
62,42,90
50,51,69
70,52,39
49,44,71
63,39,53
64,63,68
50,42,83
47,57,61
67,41,48
67,54,86
59,43,70
58,50,43
52,44,78
46,49,40
43,51,80
43,44,52
41,49,95
53,54,81
62,44,62
60,42,87
54,58,42
57,50,72
63,45,70
48,46,47
52,57,95
56,52,62
46,39,65
52,45,85
