,Height
0,150.71051700226747
1,147.49357288820528
2,142.37815277541537
3,149.18937295818176
4,146.62171731282558
5,149.912431515115
6,150.37956276909432
7,145.5184714282295
8,152.7600759677323
9,153.89943482448746
10,151.5975817830006
11,145.62737307772355
12,152.57885876093098
13,145.488268687202
14,148.47204022524127
15,151.71309545285817
16,152.13903367023684
17,152.62158210408123
18,152.12611159331968
19,151.69518834487283
20,154.53076168288467
21,145.28427181820632
22,144.00895494798868
23,156.95627540752386
24,143.6156947221779
25,149.45585729188087
26,148.1197187711981
27,153.0762258742228
28,148.23095240469118
29,153.06435011254592
30,151.26081405163828
31,142.29528945532945
32,153.9109463416276
33,150.5347822784272
34,150.78932669310635
35,147.03298740229422
36,149.36623696127847
37,155.04737836380238
38,148.80681925700642
39,143.36459372390928
40,145.04918407465783
41,146.7191585710735
42,146.04608769258888
43,147.97376712983515
44,149.15238773329656
45,158.19984495885222
46,151.3826584561165
47,153.97646006452993
48,145.48223840744984
49,155.21170440013447
50,144.63474152718067
51,148.36548479446586
52,158.5930262704656
53,150.52792421516227
54,149.57112479602532
55,146.42460891280243
56,155.16953247276024
57,151.9501296930245
58,144.42804319001795
59,146.02282661689085
60,147.65428333952727
61,153.75340111487432
62,156.35278365529345
63,157.51257988983096
64,154.4247696033184
65,147.90943842059175
66,149.54183318498588
67,142.87099321321892
68,145.79754266508206
69,151.90443450739244
70,153.44124186244693
71,152.23639767874437
72,146.79190001893843
73,158.55159757741208
74,148.34449037619865
75,149.94221260125224
76,149.0424327026656
77,151.9834735460141
78,145.42237864405791
79,145.00815340596574
80,150.30947565938064
81,153.07674521570522
82,149.55748036961845
83,149.82685133958952
84,150.4025053812804
85,146.455787355965
86,147.47738786771467
87,152.14095136439028
88,162.85528763090184
89,152.96829432016477
90,151.20846878006907
91,147.88585457669834
92,159.7798190098381
93,151.03041265268078
94,152.52488732451764
95,148.2688032433074
96,144.15232383921006
97,151.5956780946094
98,148.04533905021242
99,147.06770767937576
100,154.44852705380487
101,152.6682950153304
102,150.0106028876338
103,155.80413293005512
104,152.7009259708237
105,147.36141888850736
106,147.5455625880948
107,145.71718144430903
108,150.26104073421794
109,146.63425841548093
110,153.14407104992506
111,144.53173204008434
112,146.8549552914583
113,144.8134249694494
114,155.1856702371256
115,152.9154327944423
116,142.547625073601
117,147.00053072383932
118,146.582780298177
119,151.28754915191584
120,153.71594864386637
121,150.39025206043178
122,154.83323323371295
123,159.15758277865302
124,149.37044163059
125,151.10524964702572
126,151.29011144698023
127,156.99592854182222
128,153.67464027446619
129,148.4884030947325
130,149.03581100755787
131,146.69749744951005
